timestamp_open,bid_open,bid_high,bid_low,bid_close,spread_price
2025-01-06T08:27:00+00:00,2498.1090765186696,2498.347060589961,2497.783807903564,2497.990420275565,0.08
2025-01-06T08:28:00+00:00,2497.990420275565,2498.3637003928047,2497.7650924441614,2498.156942146397,0.08
2025-01-06T08:29:00+00:00,2498.156942146397,2498.5052426068205,2497.6025463642627,2497.6744878779436,0.08
2025-01-06T08:30:00+00:00,2497.6744878779436,2497.7579918074034,2496.8758212532857,2497.162002084264,0.08
2025-01-06T08:31:00+00:00,2497.162002084264,2498.1770282269626,2497.114844575516,2497.8309086865233,0.08
2025-01-06T08:32:00+00:00,2497.8309086865233,2498.0946022611543,2497.6295957242423,2497.6680561276503,0.08
2025-01-06T08:33:00+00:00,2497.6680561276503,2497.86621690364,2497.44978995522,2497.545195872975,0.08
2025-01-06T08:34:00+00:00,2497.545195872975,2497.7113200996587,2497.21733538438,2497.2643688802395,0.08
2025-01-06T08:35:00+00:00,2497.2643688802395,2497.9800974612513,2497.2045798342406,2497.8153152602295,0.08
2025-01-06T08:36:00+00:00,2497.8153152602295,2497.9427068048385,2497.5866037387555,2497.8092270378193,0.08
2025-01-06T08:37:00+00:00,2497.8092270378193,2497.9377663294804,2497.178540782618,2497.2029169561692,0.08
2025-01-06T08:38:00+00:00,2497.2029169561692,2497.508806361893,2496.925265121675,2497.3369558166487,0.08
2025-01-06T08:39:00+00:00,2497.3369558166487,2497.7038049474404,2497.1178100456013,2497.5221670960727,0.08
2025-01-06T08:40:00+00:00,2497.5221670960727,2497.7065395566515,2497.1342559435643,2497.2694463570433,0.08
2025-01-06T08:41:00+00:00,2497.2694463570433,2497.4138995437384,2497.204127357489,2497.2044166901032,0.08
2025-01-06T08:42:00+00:00,2497.2044166901032,2497.405770912251,2496.7430604272727,2496.785517121351,0.08
2025-01-06T08:43:00+00:00,2496.785517121351,2497.068985713131,2496.4351303763847,2496.6044501873193,0.08
2025-01-06T08:44:00+00:00,2496.6044501873193,2497.1023021057426,2496.604397776388,2496.9875326228694,0.08
2025-01-06T08:45:00+00:00,2496.9875326228694,2497.252799601469,2496.7385421835315,2496.907554129339,0.08
2025-01-06T08:46:00+00:00,2496.907554129339,2497.208269169763,2496.582523458912,2496.710876469906,0.08
2025-01-06T08:47:00+00:00,2496.710876469906,2497.5712115611914,2496.644876386478,2497.3172836498075,0.08
2025-01-06T08:48:00+00:00,2497.3172836498075,2497.7367698776898,2497.110843764578,2497.5096270020013,0.08
2025-01-06T08:49:00+00:00,2497.5096270020013,2497.904715993703,2497.248872564235,2497.76680686586,0.08
2025-01-06T08:50:00+00:00,2497.76680686586,2498.178105470095,2497.500323634778,2497.9040054648262,0.08
2025-01-06T08:51:00+00:00,2497.9040054648262,2498.234940556773,2497.8252827905267,2498.0489650588497,0.08
2025-01-06T08:52:00+00:00,2498.0489650588497,2498.220233443613,2497.3074512844973,2497.4807306610073,0.08
2025-01-06T08:53:00+00:00,2497.4807306610073,2497.6545439105175,2497.000314090069,2497.301567003741,0.08
2025-01-06T08:54:00+00:00,2497.301567003741,2498.122647444869,2497.2547242355545,2497.809580714038,0.08
2025-01-06T08:55:00+00:00,2497.809580714038,2498.1100164987874,2497.116884278307,2497.406602590502,0.08
2025-01-06T08:56:00+00:00,2497.406602590502,2497.679303789069,2496.985976398069,2496.997318567976,0.08
2025-01-06T08:57:00+00:00,2496.997318567976,2497.2174936147817,2496.7062189851595,2496.8449778944973,0.08
2025-01-06T08:58:00+00:00,2496.8449778944973,2497.416051694956,2496.791869842527,2497.3410026491993,0.08
2025-01-06T08:59:00+00:00,2497.3410026491993,2497.435564714193,2496.994068917566,2497.25324897119,0.08
2025-01-06T09:00:00+00:00,2497.25324897119,2497.5541394795505,2497.1922621045696,2497.514822204075,0.08
2025-01-06T09:01:00+00:00,2497.514822204075,2497.850180577243,2496.8156382481475,2496.900750590044,0.08
2025-01-06T09:02:00+00:00,2496.900750590044,2497.0034232264557,2496.294530874172,2496.446128974756,0.08
2025-01-06T09:03:00+00:00,2496.446128974756,2496.693068211529,2495.7912858439868,2495.968763735067,0.08
2025-01-06T09:04:00+00:00,2495.968763735067,2496.306024182884,2495.5575264388985,2495.7490619036016,0.08
2025-01-06T09:05:00+00:00,2495.7490619036016,2496.146329807041,2495.605124178596,2496.0329663842926,0.08
2025-01-06T09:06:00+00:00,2496.0329663842926,2496.684949657455,2495.6962465138545,2496.627046202364,0.08
2025-01-06T09:07:00+00:00,2496.627046202364,2496.6315164137745,2496.189562854807,2496.3280084687644,0.08
2025-01-06T09:08:00+00:00,2496.3280084687644,2497.0106147026004,2496.166168659803,2496.798769521453,0.08
2025-01-06T09:09:00+00:00,2496.798769521453,2496.984781007805,2495.79388473995,2496.1433616543663,0.08
2025-01-06T09:10:00+00:00,2496.1433616543663,2496.8944701369956,2496.124344067771,2496.59959621853,0.08
2025-01-06T09:11:00+00:00,2496.59959621853,2496.707083379671,2495.873594204283,2496.139545554948,0.08
2025-01-06T09:12:00+00:00,2496.139545554948,2496.344132140227,2496.1167653782345,2496.235986027228,0.08
2025-01-06T09:13:00+00:00,2496.235986027228,2496.46264005213,2495.7474031891643,2495.9620859718507,0.08
2025-01-06T09:14:00+00:00,2495.9620859718507,2496.765556442048,2495.7171681473924,2496.556901512262,0.08
2025-01-06T09:15:00+00:00,2496.556901512262,2496.667110083037,2495.8179408760475,2495.85890913695,0.08
2025-01-06T09:16:00+00:00,2495.85890913695,2496.130416740747,2495.375569378986,2495.5624874853156,0.08
2025-01-06T09:17:00+00:00,2495.5624874853156,2496.2153055948606,2495.4274664883997,2495.9025006290744,0.08
2025-01-06T09:18:00+00:00,2495.9025006290744,2495.9102816571963,2495.579082766281,2495.779649132504,0.08
2025-01-06T09:19:00+00:00,2495.779649132504,2496.3133352628874,2495.667961147524,2495.971107750432,0.08
2025-01-06T09:20:00+00:00,2495.971107750432,2496.320387027738,2495.6118822442154,2495.6268214972665,0.08
2025-01-06T09:21:00+00:00,2495.6268214972665,2495.846246097043,2494.951146389486,2495.2871616510506,0.08
2025-01-06T09:22:00+00:00,2495.2871616510506,2495.4352634777842,2494.6625806023126,2494.9346009140995,0.08
2025-01-06T09:23:00+00:00,2494.9346009140995,2494.9474509540305,2494.3384724228968,2494.431900740451,0.08
2025-01-06T09:24:00+00:00,2494.431900740451,2494.9559925661824,2494.1282379356476,2494.7791667473334,0.08
2025-01-06T09:25:00+00:00,2494.7791667473334,2495.041694808676,2494.230127825993,2494.4417983106737,0.08
2025-01-06T09:26:00+00:00,2494.4417983106737,2495.3831953534445,2494.228211504639,2495.1200116024515,0.08
2025-01-06T09:27:00+00:00,2495.1200116024515,2495.2715981335405,2494.712069676148,2494.745577771942,0.08
2025-01-06T09:28:00+00:00,2494.745577771942,2494.9683430741557,2493.8552494754194,2494.1925973841558,0.08
2025-01-06T09:29:00+00:00,2494.1925973841558,2494.36263044238,2493.935225135653,2494.2632035975344,0.08
2025-01-06T09:30:00+00:00,2494.2632035975344,2495.0296432120854,2493.939708348659,2494.687836652178,0.08
2025-01-06T09:31:00+00:00,2494.687836652178,2494.821173536226,2494.0617996355827,2494.145842658773,0.08
2025-01-06T09:32:00+00:00,2494.145842658773,2494.778974113519,2494.06947925855,2494.7719913493233,0.08
2025-01-06T09:33:00+00:00,2494.7719913493233,2494.9106804604344,2494.4610475427453,2494.7949374242908,0.08
2025-01-06T09:34:00+00:00,2494.7949374242908,2494.9788923961873,2493.961434839787,2494.274036864028,0.08
2025-01-06T09:35:00+00:00,2494.274036864028,2494.4107277113353,2493.8255467134845,2494.107641984548,0.08
2025-01-06T09:36:00+00:00,2494.107641984548,2494.8598797093077,2493.853455995823,2494.68139149434,0.08
2025-01-06T09:37:00+00:00,2494.68139149434,2494.934136666257,2494.556398432263,2494.8138147592203,0.08
2025-01-06T09:38:00+00:00,2494.8138147592203,2495.063675713274,2494.0931661564987,2494.4040107026312,0.08
2025-01-06T09:39:00+00:00,2494.4040107026312,2495.005811334559,2494.291457391161,2494.791349315616,0.08
2025-01-06T09:40:00+00:00,2494.791349315616,2495.4617851799453,2494.56376216574,2495.454203858623,0.08
2025-01-06T09:41:00+00:00,2495.454203858623,2495.6351667349654,2494.706453679744,2494.994112482758,0.08
2025-01-06T09:42:00+00:00,2494.994112482758,2495.756629633881,2494.656645426167,2495.5521792268996,0.08
2025-01-06T09:43:00+00:00,2495.5521792268996,2495.7357225071073,2495.4768156927635,2495.4996751195804,0.08
2025-01-06T09:44:00+00:00,2495.4996751195804,2495.666996993043,2494.716905684623,2494.9915978110694,0.08
2025-01-06T09:45:00+00:00,2494.9915978110694,2495.5379789599074,2494.6622775351398,2495.400495190958,0.08
2025-01-06T09:46:00+00:00,2495.400495190958,2495.581802131758,2494.718992184421,2494.8124317633215,0.08
2025-01-06T09:47:00+00:00,2494.8124317633215,2494.939640481802,2494.0895679781065,2494.346023170728,0.08
2025-01-06T09:48:00+00:00,2494.346023170728,2494.5704387390783,2493.605278209811,2493.845525876221,0.08
2025-01-06T09:49:00+00:00,2493.845525876221,2494.053813488762,2493.7296818123564,2493.830195142467,0.08
2025-01-06T09:50:00+00:00,2493.830195142467,2493.866103168127,2493.43334359056,2493.62490672813,0.08
2025-01-06T09:51:00+00:00,2493.62490672813,2493.8845968689257,2493.1423501081854,2493.3891191051184,0.08
2025-01-06T09:52:00+00:00,2493.3891191051184,2493.63207578222,2493.1494253998844,2493.5805818233175,0.08
2025-01-06T09:53:00+00:00,2493.5805818233175,2493.8103599242977,2493.4388776429137,2493.6238230380313,0.08
2025-01-06T09:54:00+00:00,2493.6238230380313,2493.840130516412,2493.307897382769,2493.8019462508173,0.08
2025-01-06T09:55:00+00:00,2493.8019462508173,2494.0517650693764,2493.3372058485247,2493.367802050529,0.08
2025-01-06T09:56:00+00:00,2493.367802050529,2493.6325364215936,2493.154667250729,2493.4125573127058,0.08
2025-01-06T09:57:00+00:00,2493.4125573127058,2493.7577871449234,2493.2329826627542,2493.6462369817164,0.08
2025-01-06T09:58:00+00:00,2493.6462369817164,2494.3738295932912,2493.3696092309506,2494.2261343986147,0.08
2025-01-06T09:59:00+00:00,2494.2261343986147,2494.341869005074,2493.625334809026,2493.6497733529886,0.08
2025-01-06T10:00:00+00:00,2493.6497733529886,2493.9481828574967,2492.9174763924693,2493.092633348746,0.08
2025-01-06T10:01:00+00:00,2493.092633348746,2493.3291486651474,2492.8815238143798,2493.0773814698277,0.08
2025-01-06T10:02:00+00:00,2493.0773814698277,2493.6077490649905,2492.8502386942946,2493.322061189416,0.08
2025-01-06T10:03:00+00:00,2493.322061189416,2493.701354721269,2493.076096712238,2493.6244093927485,0.08
2025-01-06T10:04:00+00:00,2493.6244093927485,2493.9494683729827,2493.202110524721,2493.4990956694874,0.08
2025-01-06T10:05:00+00:00,2493.4990956694874,2493.617065404761,2493.1256924499553,2493.1751983821405,0.08
2025-01-06T10:06:00+00:00,2493.1751983821405,2493.207473699519,2492.6185633225937,2492.858927329303,0.08
2025-01-06T10:07:00+00:00,2492.858927329303,2493.53629743472,2492.6901243016946,2493.2858110337565,0.08
2025-01-06T10:08:00+00:00,2493.2858110337565,2493.901647857186,2493.1829557378173,2493.7678615658133,0.08
2025-01-06T10:09:00+00:00,2493.7678615658133,2494.0657510646006,2492.7827779838335,2493.0695811467845,0.08
2025-01-06T10:10:00+00:00,2493.0695811467845,2493.918091589006,2493.061924263115,2493.713150787332,0.08
2025-01-06T10:11:00+00:00,2493.713150787332,2494.571592888652,2493.3966767080146,2494.3368560233002,0.08
2025-01-06T10:12:00+00:00,2494.3368560233002,2494.6776777712753,2493.6353307095774,2493.6714438235463,0.08
2025-01-06T10:13:00+00:00,2493.6714438235463,2493.706056392796,2493.3356140747114,2493.3420099083296,0.08
2025-01-06T10:14:00+00:00,2493.3420099083296,2493.5154330262703,2492.855503978593,2493.0152774187786,0.08
2025-01-06T10:15:00+00:00,2493.0152774187786,2493.6359335977704,2492.832655120754,2493.5598364753964,0.08
2025-01-06T10:16:00+00:00,2493.5598364753964,2493.8336271073135,2493.168087417167,2493.2038195558193,0.08
2025-01-06T10:17:00+00:00,2493.2038195558193,2493.874696778303,2493.0124875661613,2493.561133870509,0.08
2025-01-06T10:18:00+00:00,2493.561133870509,2494.3779749345504,2493.289612660146,2494.126608766283,0.08
2025-01-06T10:19:00+00:00,2494.126608766283,2495.153838358941,2494.029034676017,2494.825186678311,0.08
2025-01-06T10:20:00+00:00,2494.825186678311,2495.2661361844744,2494.656770769537,2495.224120450577,0.08
2025-01-06T10:21:00+00:00,2495.224120450577,2495.35440524423,2494.982084701395,2495.2396562069353,0.08
2025-01-06T10:22:00+00:00,2495.2396562069353,2495.9849132438485,2495.171496082792,2495.9316291424325,0.08
2025-01-06T10:23:00+00:00,2495.9316291424325,2495.941028767384,2495.181837539708,2495.5146056740327,0.08
2025-01-06T10:24:00+00:00,2495.5146056740327,2495.9667616158217,2495.4517125701786,2495.90520108819,0.08
2025-01-06T10:25:00+00:00,2495.90520108819,2496.202032554222,2495.6711197932395,2495.8150707863438,0.08
2025-01-06T10:26:00+00:00,2495.8150707863438,2496.108515148021,2495.727409878394,2495.7546768703596,0.08
2025-01-06T10:27:00+00:00,2495.7546768703596,2495.9931224401566,2495.0409213412504,2495.280198662175,0.08
2025-01-06T10:28:00+00:00,2495.280198662175,2495.362460707412,2495.112781035107,2495.1831439306247,0.08
2025-01-06T10:29:00+00:00,2495.1831439306247,2495.9612957395984,2494.8816648057964,2495.673888477924,0.08
2025-01-06T10:30:00+00:00,2495.673888477924,2495.7911480468524,2495.5486201358744,2495.551353299246,0.08
2025-01-06T10:31:00+00:00,2495.551353299246,2495.6442389852195,2494.6496569974197,2494.9242248097958,0.08
2025-01-06T10:32:00+00:00,2494.9242248097958,2495.162112852241,2494.545864663754,2494.620847787033,0.08
2025-01-06T10:33:00+00:00,2494.620847787033,2495.1042766928917,2494.4292197295345,2495.043891147325,0.08
2025-01-06T10:34:00+00:00,2495.043891147325,2495.189491281474,2494.7535171771196,2495.146589814049,0.08
2025-01-06T10:35:00+00:00,2495.146589814049,2495.2987144209424,2494.3343057006823,2494.477689792989,0.08
2025-01-06T10:36:00+00:00,2494.477689792989,2494.8008927025385,2494.1025148268864,2494.2928472945378,0.08
2025-01-06T10:37:00+00:00,2494.2928472945378,2494.4686441618046,2493.7135724325262,2494.0134755137406,0.08
2025-01-06T10:38:00+00:00,2494.0134755137406,2494.8211084206064,2493.678485659607,2494.6951518680344,0.08
2025-01-06T10:39:00+00:00,2494.6951518680344,2494.7823295319245,2494.3483877014664,2494.737483212443,0.08
2025-01-06T10:40:00+00:00,2494.737483212443,2494.856505819561,2493.943033408359,2494.054437599679,0.08
2025-01-06T10:41:00+00:00,2494.054437599679,2494.11632536942,2493.5171033614274,2493.5931099062354,0.08
2025-01-06T10:42:00+00:00,2493.5931099062354,2493.667110666858,2493.2872736269896,2493.3697583998887,0.08
2025-01-06T10:43:00+00:00,2493.3697583998887,2493.693236138055,2493.1311494709116,2493.1851550905117,0.08
2025-01-06T10:44:00+00:00,2493.1851550905117,2493.286919823758,2492.5140001162904,2492.8062595149386,0.08
2025-01-06T10:45:00+00:00,2492.8062595149386,2493.2267274042924,2492.7697205929535,2493.075027979971,0.08
2025-01-06T10:46:00+00:00,2493.075027979971,2493.3415777941505,2492.938420164196,2493.3186256181484,0.08
2025-01-06T10:47:00+00:00,2493.3186256181484,2493.483294926336,2493.3143767247075,2493.378104769634,0.08
2025-01-06T10:48:00+00:00,2493.378104769634,2493.5065401220213,2492.6059034113428,2492.7637467990066,0.08
2025-01-06T10:49:00+00:00,2492.7637467990066,2492.803890473631,2492.073698451687,2492.160305938795,0.08
2025-01-06T10:50:00+00:00,2492.160305938795,2492.9461181907764,2492.1064248977527,2492.7135597006486,0.08
2025-01-06T10:51:00+00:00,2492.7135597006486,2493.3153797096684,2492.4285542691914,2493.276200684214,0.08
2025-01-06T10:52:00+00:00,2493.276200684214,2493.502039498404,2492.929646837498,2493.190458260368,0.08
2025-01-06T10:53:00+00:00,2493.190458260368,2493.6527156161837,2492.9016091732838,2493.3814781168544,0.08
2025-01-06T10:54:00+00:00,2493.3814781168544,2493.8878140120446,2493.076245127388,2493.5812568898095,0.08
2025-01-06T10:55:00+00:00,2493.5812568898095,2494.35977646278,2493.2708688883386,2494.2273174393495,0.08
2025-01-06T10:56:00+00:00,2494.2273174393495,2494.4204798421597,2493.336914644332,2493.57868640095,0.08
2025-01-06T10:57:00+00:00,2493.57868640095,2493.72005131264,2493.256549369327,2493.3614790490255,0.08
2025-01-06T10:58:00+00:00,2493.3614790490255,2493.37702538049,2492.652557605301,2492.835529978799,0.08
2025-01-06T10:59:00+00:00,2492.835529978799,2492.968381682183,2492.4729020871805,2492.6641679997206,0.08
2025-01-06T11:00:00+00:00,2492.6641679997206,2492.747898889457,2492.4791778408744,2492.6808444067697,0.08
2025-01-06T11:01:00+00:00,2492.6808444067697,2493.0606720194824,2492.666197916735,2492.988898213884,0.08
2025-01-06T11:02:00+00:00,2492.988898213884,2493.4208979360087,2492.7947298886356,2493.334038894863,0.08
2025-01-06T11:03:00+00:00,2493.334038894863,2494.1134959412398,2492.984496450902,2493.828948679996,0.08
2025-01-06T11:04:00+00:00,2493.828948679996,2494.003509716932,2493.4634856270627,2493.6232808850377,0.08
2025-01-06T11:05:00+00:00,2493.6232808850377,2493.9011008053585,2493.1619115879575,2493.479541547772,0.08
2025-01-06T11:06:00+00:00,2493.479541547772,2493.5796518357533,2493.1462966327085,2493.335685628254,0.08
2025-01-06T11:07:00+00:00,2493.335685628254,2493.5547061216475,2492.9875658272213,2493.3011936828016,0.08
2025-01-06T11:08:00+00:00,2493.3011936828016,2493.497134695649,2493.076307315504,2493.416272640554,0.08
2025-01-06T11:09:00+00:00,2493.416272640554,2493.5229358350093,2493.04845613012,2493.378267928338,0.08
2025-01-06T11:10:00+00:00,2493.378267928338,2493.930153302967,2493.1841664168055,2493.698997653693,0.08
2025-01-06T11:11:00+00:00,2493.698997653693,2493.8175333492295,2493.1199660622174,2493.3571120497545,0.08
2025-01-06T11:12:00+00:00,2493.3571120497545,2493.4712384546774,2492.512092683451,2492.832230042493,0.08
2025-01-06T11:13:00+00:00,2492.832230042493,2493.078349831206,2492.824009126887,2493.034603516551,0.08
2025-01-06T11:14:00+00:00,2493.034603516551,2493.051212854518,2492.65131838559,2492.979348772229,0.08
2025-01-06T11:15:00+00:00,2492.979348772229,2493.404688449338,2492.8370770898664,2493.3400672691896,0.08
2025-01-06T11:16:00+00:00,2493.3400672691896,2493.3860581886256,2492.823865397675,2493.099068273114,0.08
2025-01-06T11:17:00+00:00,2493.099068273114,2493.171350991134,2492.64155729363,2492.894584149678,0.08
2025-01-06T11:18:00+00:00,2492.894584149678,2493.0721304705303,2492.1434205014752,2492.4230578414526,0.08
2025-01-06T11:19:00+00:00,2492.4230578414526,2492.762446902463,2491.678790387467,2491.9578856246135,0.08
2025-01-06T11:20:00+00:00,2491.9578856246135,2492.552289697048,2491.9065281263715,2492.4774106185605,0.08
2025-01-06T11:21:00+00:00,2492.4774106185605,2492.604747106491,2492.101760938703,2492.404235496855,0.08
2025-01-06T11:22:00+00:00,2492.404235496855,2493.0889284856667,2492.183109256327,2493.042086933392,0.08
2025-01-06T11:23:00+00:00,2493.042086933392,2493.199663763276,2492.5464195349655,2492.564344545906,0.08
2025-01-06T11:24:00+00:00,2492.564344545906,2493.239987654658,2492.450861355699,2493.0066966626487,0.08
2025-01-06T11:25:00+00:00,2493.0066966626487,2493.6467516624402,2492.7590187922515,2493.457382732331,0.08
2025-01-06T11:26:00+00:00,2493.457382732331,2493.9945212270536,2493.3713878793387,2493.988015912091,0.08
2025-01-06T11:27:00+00:00,2493.988015912091,2494.365364761478,2493.646367020933,2494.0761486454335,0.08
2025-01-06T11:28:00+00:00,2494.0761486454335,2494.077788876951,2493.5290308103604,2493.8775016641207,0.08
2025-01-06T11:29:00+00:00,2493.8775016641207,2494.129240132725,2493.1529732030285,2493.3367388951283,0.08
2025-01-06T11:30:00+00:00,2493.3367388951283,2493.412563066359,2493.19548219404,2493.2804368852812,0.08
2025-01-06T11:31:00+00:00,2493.2804368852812,2493.9313469439508,2492.9561596206017,2493.724281415273,0.08
2025-01-06T11:32:00+00:00,2493.724281415273,2493.8480249734303,2492.976842137159,2493.1575397428223,0.08
2025-01-06T11:33:00+00:00,2493.1575397428223,2493.4754797427645,2493.020793508352,2493.073343021145,0.08
2025-01-06T11:34:00+00:00,2493.073343021145,2493.666236530872,2492.993550601321,2493.5451308939196,0.08
2025-01-06T11:35:00+00:00,2493.5451308939196,2493.762600103936,2493.5111183171107,2493.6874268371153,0.08
2025-01-06T11:36:00+00:00,2493.6874268371153,2494.4100288398918,2493.554736297966,2494.101171594947,0.08
2025-01-06T11:37:00+00:00,2494.101171594947,2494.398628010938,2493.6013108961347,2493.8600615857613,0.08
2025-01-06T11:38:00+00:00,2493.8600615857613,2493.988941405345,2493.6206422097225,2493.875500388464,0.08
2025-01-06T11:39:00+00:00,2493.875500388464,2494.0599597109767,2493.53288157943,2493.63485409707,0.08
2025-01-06T11:40:00+00:00,2493.63485409707,2493.9811420614974,2493.288529134803,2493.3002631836484,0.08
2025-01-06T11:41:00+00:00,2493.3002631836484,2493.53879582085,2492.6989541728562,2492.836235304465,0.08
2025-01-06T11:42:00+00:00,2492.836235304465,2493.0181345211704,2492.5353762452155,2492.5674746093473,0.08
2025-01-06T11:43:00+00:00,2492.5674746093473,2492.5945624312076,2492.0755810728497,2492.224570446522,0.08
2025-01-06T11:44:00+00:00,2492.224570446522,2492.863056781686,2491.9418608329715,2492.645470536827,0.08
2025-01-06T11:45:00+00:00,2492.645470536827,2492.6587332480844,2492.258360396303,2492.4652023373824,0.08
2025-01-06T11:46:00+00:00,2492.4652023373824,2492.6451514267146,2492.1122004892786,2492.1233615308993,0.08
2025-01-06T11:47:00+00:00,2492.1233615308993,2492.4043236030334,2491.814528294482,2491.8476917047337,0.08
2025-01-06T11:48:00+00:00,2491.8476917047337,2492.411433061247,2491.5290958852092,2492.3532896512384,0.08
2025-01-06T11:49:00+00:00,2492.3532896512384,2492.538567057552,2492.0686611249234,2492.0895831968446,0.08
2025-01-06T11:50:00+00:00,2492.0895831968446,2493.07099882724,2492.0271272742943,2492.7784107089187,0.08
2025-01-06T11:51:00+00:00,2492.7784107089187,2493.0883558682813,2492.5080125923637,2492.812128815755,0.08
2025-01-06T11:52:00+00:00,2492.812128815755,2493.1234241648185,2491.9910596521636,2492.2450374777127,0.08
2025-01-06T11:53:00+00:00,2492.2450374777127,2492.7947381736267,2492.0470807565457,2492.659462392623,0.08
2025-01-06T11:54:00+00:00,2492.659462392623,2492.8503353012793,2491.848150865876,2492.0483315448764,0.08
2025-01-06T11:55:00+00:00,2492.0483315448764,2492.3987959304372,2491.8994055902144,2492.3911139417573,0.08
2025-01-06T11:56:00+00:00,2492.3911139417573,2492.537610555976,2492.2770447251883,2492.4096767977994,0.08
2025-01-06T11:57:00+00:00,2492.4096767977994,2492.6315130605562,2491.8889293044217,2492.1568237357064,0.08
2025-01-06T11:58:00+00:00,2492.1568237357064,2492.3347428691577,2491.6932520449336,2492.0264951068425,0.08
2025-01-06T11:59:00+00:00,2492.0264951068425,2492.2832293034526,2491.7395814360134,2491.9646497372123,0.08
2025-01-06T12:00:00+00:00,2491.9646497372123,2492.4550341769705,2491.9425003275323,2492.3031667428254,0.08
2025-01-06T12:01:00+00:00,2492.3031667428254,2492.4513791538866,2491.9992680637383,2492.3449304101973,0.08
2025-01-06T12:02:00+00:00,2492.3449304101973,2492.52212256969,2492.188211674479,2492.274961951905,0.08
2025-01-06T12:03:00+00:00,2492.274961951905,2492.556088477403,2491.393356714458,2491.722698830724,0.08
2025-01-06T12:04:00+00:00,2491.722698830724,2492.275733646112,2491.5983448726724,2492.2440725046913,0.08
2025-01-06T12:05:00+00:00,2492.2440725046913,2492.7690892733226,2492.0469671686565,2492.7146639937387,0.08
2025-01-06T12:06:00+00:00,2492.7146639937387,2492.966520331888,2492.4804426820583,2492.5261993944,0.08
2025-01-06T12:07:00+00:00,2492.5261993944,2493.1158979615197,2492.4531155719765,2492.9398027584703,0.08
2025-01-06T12:08:00+00:00,2492.9398027584703,2493.18404405832,2492.2110133307583,2492.5276335095077,0.08
2025-01-06T12:09:00+00:00,2492.5276335095077,2493.0917778094135,2492.2981698320013,2493.0404538923212,0.08
2025-01-06T12:10:00+00:00,2493.0404538923212,2493.5437659074323,2492.703417102114,2493.220040538493,0.08
2025-01-06T12:11:00+00:00,2493.220040538493,2493.361006190269,2492.29044203991,2492.630905028035,0.08
